0.545653 0.545481 0.545326 0.545157 0.544866 0.544319 0.543661 0.543003 0.542344 0.541686 0.541027 0.540609 0.54028 0.539951 0.539623 0.539294 0.539147 0.539406 0.539665 0.539924 0.540183 0.540441 0.5407 0.540959 0.541212 0.541396 0.541383 0.541524 0.541699 0.541109 0.539584 0.537869 0.535991 0.534111 0.532231 0.530527 0.528874 0.527221 0.525567 0.523913 0.522258 0.520603 0.518947 0.517963 0.517323 0.516811 0.516495 0.51618 0.515864 0.515446 0.515011 0.514577 0.514701 0.515174 0.514641 0.513957 0.513273 0.512589 0.511905 0.511221 0.510537 0.509853 0.50954 0.509478 0.509514 0.50955 0.509586 0.510221 0.511131 0.512261 0.513132 0.512915 0.512624 0.51228 0.512128 0.512028 0.511928 0.512057 0.512338 0.512906 0.513474 0.513818 0.514005 0.514192 0.514352 0.514441 0.51464 0.514994 0.515347 0.5166 0.518097 0.519684 0.521272 0.522859 0.524445 0.526031 0.527296 0.52848 0.529664 0.530507 0.531815 0.533334 0.534777 0.536837 0.538885 0.540933 0.54262 0.543303 0.543653 0.543801 0.54388 0.54374 0.5435 0.543127 0.542898 0.543203 0.54315 0.542243 0.54141 0.540918 0.539382 0.536637 0.533526 0.530226 0.526923 0.523617 0.52031 0.517001 0.51369 0.510378 0.506932 0.503948 0.501352 0.498756 0.496159 0.493563 0.492199 0.491877 0.491076 0.490184 0.489393 0.4887 0.488279 0.488595 0.489598 0.490805 0.49203 0.493039 0.49368 0.49432 0.495269 0.496225 0.497181 0.498138 0.499097 0.499981 0.500526 0.501072 0.50145 0.501784 0.502118 0.502452 0.502738 0.502376 0.501562 0.500505 0.499341 0.498293 0.497252 0.495974 0.494343 0.493188 0.494212 0.495025 0.496014 0.497311 0.498474 0.499474 0.500535 0.501769 0.502044 0.50162 0.50103 0.500441 0.499952 0.499662 0.499371 0.499206 0.499283 0.49936 0.499398 0.499241 0.498823 0.498404 0.497996 0.49751 0.496477 0.495223 0.493635 0.492085 0.490641 0.489287 0.488551 0.488875 0.489454 0.490057 0.490642 0.491227 0.491812 0.492397 0.492982 0.493567 0.494152 0.49436 0.49429 0.493851 0.493379 0.492954 0.492557 0.492173 0.492306 0.492587 0.492868 0.493149 0.493472 0.494058 0.494697 0.495341 0.495985 0.496756 0.497707 0.498719 0.499888 0.501089 0.50229 0.50349 0.504691 0.505892 0.507092 0.508293 0.509493 0.510693 0.511893 0.513093 0.514132 0.515138 0.516081 0.517024 0.517966 0.518909 0.519852 0.520794 0.521736 0.522679 0.523621 0.524562 
0.545279 0.544993 0.544781 0.544626 0.544382 0.544091 0.543564 0.542906 0.542248 0.541589 0.540931 0.540272 0.5398 0.539471 0.539142 0.538813 0.538485 0.538364 0.538623 0.538882 0.539141 0.5394 0.539659 0.539918 0.540177 0.540435 0.540521 0.540509 0.540642 0.540817 0.540304 0.538767 0.537206 0.535341 0.533461 0.5316 0.529948 0.528295 0.526642 0.524988 0.523334 0.521679 0.520023 0.518367 0.517395 0.516754 0.516187 0.515871 0.515556 0.51524 0.514875 0.514441 0.51427 0.514658 0.515154 0.514625 0.513941 0.513257 0.512573 0.511889 0.511205 0.510521 0.509928 0.509715 0.50973 0.509766 0.509802 0.509838 0.510508 0.511401 0.51253 0.512949 0.512732 0.512396 0.512163 0.512063 0.511963 0.511899 0.512165 0.512619 0.513187 0.513723 0.51391 0.514096 0.514259 0.514348 0.514497 0.514851 0.515205 0.516165 0.517629 0.51911 0.520698 0.522285 0.523871 0.525457 0.526848 0.528033 0.529217 0.530289 0.531224 0.532725 0.534008 0.535777 0.537827 0.539875 0.541771 0.542545 0.542895 0.543105 0.543184 0.543141 0.542935 0.54264 0.542389 0.542376 0.54224 0.541366 0.540535 0.540057 0.538629 0.535926 0.532793 0.529492 0.526188 0.522883 0.519575 0.516265 0.512954 0.509658 0.506534 0.503522 0.500926 0.49833 0.495733 0.493137 0.491886 0.491563 0.490807 0.489941 0.489137 0.488444 0.488167 0.488028 0.48863 0.489856 0.491082 0.491962 0.492602 0.493242 0.494055 0.495011 0.495967 0.496924 0.497885 0.498595 0.499141 0.499647 0.499981 0.500316 0.50065 0.500984 0.501088 0.500767 0.499857 0.498749 0.497611 0.496603 0.495449 0.494009 0.492378 0.492277 0.493151 0.494095 0.495392 0.496699 0.497772 0.498773 0.499952 0.500674 0.500723 0.500133 0.499544 0.498955 0.498657 0.498366 0.498076 0.498128 0.498204 0.498281 0.498212 0.497793 0.497374 0.496956 0.49654 0.495639 0.494579 0.492991 0.491403 0.489937 0.488609 0.487864 0.488188 0.488672 0.489288 0.489873 0.490458 0.491043 0.491628 0.492213 0.492798 0.493383 0.493581 0.49351 0.493071 0.492599 0.492162 0.491765 0.491368 0.49113 0.491138 0.491419 0.491699 0.491993 0.492594 0.493292 0.493936 0.49459 0.495341 0.49626 0.497272 0.498283 0.499399 0.5006 0.501801 0.503001 0.504202 0.505403 0.506603 0.507804 0.509004 0.510204 0.511307 0.512312 0.513242 0.514185 0.515128 0.516071 0.517014 0.517957 0.5189 0.519842 0.520785 0.521727 0.522669 0.523611 
0.544387 0.544585 0.544333 0.544082 0.543897 0.543607 0.543316 0.54281 0.542151 0.541493 0.540834 0.540175 0.539516 0.538991 0.538662 0.538333 0.538004 0.537675 0.537582 0.537841 0.5381 0.538358 0.538617 0.538876 0.539135 0.539394 0.539638 0.539646 0.539633 0.539759 0.539934 0.5395 0.53795 0.536389 0.534691 0.53281 0.531022 0.52937 0.527717 0.526063 0.524409 0.522754 0.521099 0.519444 0.517788 0.516826 0.516186 0.515563 0.515247 0.514932 0.514616 0.5143 0.513871 0.514082 0.514663 0.515134 0.514608 0.513924 0.51324 0.512557 0.511873 0.511188 0.510504 0.510104 0.509946 0.509982 0.510018 0.510054 0.51009 0.510794 0.51167 0.512799 0.512766 0.512512 0.512198 0.512098 0.511999 0.511899 0.512007 0.512331 0.5129 0.513468 0.513814 0.514001 0.514165 0.514254 0.514355 0.514708 0.515062 0.51573 0.517193 0.518657 0.520124 0.521711 0.523298 0.524884 0.526401 0.527585 0.528769 0.529953 0.5307 0.532115 0.533398 0.534717 0.536767 0.538816 0.540864 0.541787 0.542137 0.542409 0.542488 0.542541 0.542335 0.542153 0.541879 0.541866 0.541331 0.540488 0.539674 0.539196 0.537876 0.535215 0.53206 0.528758 0.525454 0.522148 0.518839 0.51553 0.512252 0.509257 0.506138 0.503097 0.5005 0.497904 0.495307 0.492711 0.491572 0.49125 0.490538 0.489672 0.488881 0.488251 0.488054 0.487915 0.487877 0.488907 0.490133 0.490884 0.491524 0.492165 0.492841 0.493797 0.494753 0.495712 0.496665 0.49721 0.497756 0.498179 0.498513 0.498847 0.499181 0.499515 0.499439 0.499062 0.498152 0.496993 0.495921 0.494909 0.493645 0.492044 0.490414 0.491278 0.492176 0.493472 0.494769 0.496071 0.497071 0.498135 0.499334 0.499595 0.499236 0.498647 0.498058 0.497651 0.497361 0.49707 0.496972 0.497049 0.497125 0.497141 0.496763 0.496345 0.495926 0.495507 0.494803 0.493767 0.492347 0.490759 0.489234 0.48793 0.487185 0.487501 0.48789 0.48852 0.489105 0.489689 0.490274 0.490859 0.491444 0.492029 0.492614 0.492802 0.492731 0.492291 0.491819 0.49137 0.490973 0.490576 0.490178 0.490087 0.490092 0.49025 0.490531 0.491185 0.491888 0.492531 0.493196 0.493926 0.494812 0.495824 0.496836 0.497848 0.49891 0.500111 0.501312 0.502513 0.503713 0.504914 0.506115 0.507315 0.508481 0.509486 0.510491 0.511354 0.512289 0.513232 0.514175 0.515118 0.516062 0.517004 0.517947 0.51889 0.519833 0.520775 0.521717 0.522659 
0.543202 0.543375 0.543706 0.543674 0.543422 0.543122 0.542831 0.54254 0.542055 0.541396 0.540737 0.540079 0.53942 0.53876 0.538181 0.537852 0.537523 0.537195 0.536866 0.536798 0.537058 0.537317 0.537576 0.537835 0.538094 0.538353 0.538611 0.53875 0.53877 0.538758 0.538876 0.539052 0.538694 0.537133 0.535571 0.534009 0.53216 0.530443 0.528791 0.527138 0.525484 0.52383 0.522175 0.52052 0.518864 0.517208 0.516257 0.515617 0.514976 0.514623 0.514307 0.513992 0.513676 0.513651 0.513995 0.514668 0.515113 0.514592 0.513908 0.513224 0.51254 0.511856 0.511172 0.510493 0.51028 0.510198 0.510234 0.51027 0.510306 0.510342 0.511081 0.511939 0.5128 0.512582 0.512283 0.512134 0.512034 0.511934 0.51185 0.512116 0.512613 0.513181 0.513718 0.513905 0.514072 0.514161 0.51425 0.514566 0.514919 0.515294 0.516758 0.518222 0.519685 0.521148 0.522724 0.52431 0.525896 0.527137 0.528322 0.529505 0.530483 0.531505 0.532789 0.534072 0.535708 0.537757 0.539806 0.541028 0.541379 0.541712 0.541792 0.541871 0.541736 0.541612 0.54137 0.541357 0.540717 0.539611 0.538813 0.538335 0.537122 0.534504 0.531326 0.528024 0.52472 0.521413 0.518104 0.514846 0.511852 0.508857 0.505742 0.502671 0.500074 0.497478 0.494881 0.492319 0.491259 0.490936 0.490269 0.489403 0.488624 0.488091 0.487941 0.487802 0.487824 0.487959 0.489138 0.489806 0.490447 0.491087 0.491727 0.492583 0.493539 0.494501 0.49528 0.495825 0.496371 0.49671 0.497044 0.497378 0.497712 0.498047 0.497851 0.497357 0.496401 0.49524 0.494231 0.493105 0.491709 0.490079 0.489396 0.490257 0.491553 0.49285 0.494257 0.49537 0.49637 0.497552 0.498225 0.498339 0.49775 0.497161 0.496646 0.496356 0.496065 0.495817 0.495893 0.49597 0.496028 0.495733 0.495315 0.494896 0.494478 0.493984 0.492936 0.491703 0.490115 0.488531 0.487251 0.486509 0.486814 0.487138 0.487751 0.488336 0.488921 0.489506 0.490091 0.490676 0.491261 0.491846 0.492023 0.491952 0.491512 0.49104 0.490578 0.490181 0.489783 0.489386 0.48904 0.489045 0.489049 0.489123 0.489775 0.49048 0.491132 0.491803 0.49251 0.493365 0.494377 0.495388 0.4964 0.497412 0.498424 0.499622 0.500823 0.502024 0.503224 0.504425 0.505626 0.50666 0.507665 0.508629 0.50947 0.510392 0.511336 0.512279 0.513222 0.514166 0.515109 0.516052 0.516995 0.517938 0.51888 0.519823 0.520836 0.522048 
0.542017 0.54219 0.542363 0.542688 0.543013 0.542762 0.542347 0.542056 0.541765 0.5413 0.540641 0.539982 0.539323 0.538664 0.538004 0.537372 0.537043 0.536714 0.536385 0.536056 0.536015 0.536274 0.536533 0.536792 0.537052 0.537311 0.53757 0.537825 0.537862 0.537895 0.537882 0.537993 0.538169 0.537877 0.536316 0.534753 0.533191 0.531517 0.529865 0.528212 0.526559 0.524905 0.52325 0.521595 0.51994 0.518284 0.516628 0.515688 0.515048 0.514407 0.513999 0.513683 0.513368 0.513106 0.513453 0.514 0.514674 0.515093 0.514576 0.513892 0.513208 0.512524 0.51184 0.511156 0.510668 0.510455 0.51045 0.510486 0.510522 0.510558 0.510594 0.511368 0.512208 0.512616 0.512399 0.512169 0.512069 0.511969 0.511869 0.511958 0.512325 0.512894 0.513462 0.513809 0.513979 0.514068 0.514157 0.514423 0.514777 0.51513 0.516323 0.517786 0.51925 0.520713 0.522176 0.523737 0.525323 0.52669 0.527874 0.529058 0.530242 0.530896 0.532179 0.533462 0.534717 0.536698 0.538747 0.54019 0.54062 0.540971 0.541095 0.541175 0.541136 0.540984 0.54086 0.540847 0.540204 0.538775 0.537952 0.537473 0.536369 0.533775 0.530593 0.52729 0.523985 0.520678 0.517439 0.514446 0.511451 0.508456 0.505346 0.502245 0.499648 0.497052 0.494455 0.491945 0.490945 0.490622 0.49 0.489134 0.488382 0.487967 0.487829 0.48769 0.487771 0.487856 0.488083 0.488727 0.489369 0.490009 0.49065 0.491369 0.492328 0.49329 0.493895 0.49444 0.494907 0.495241 0.495576 0.49591 0.496244 0.496578 0.496272 0.495652 0.494645 0.49355 0.492541 0.491302 0.489744 0.488115 0.488344 0.489634 0.490931 0.492303 0.493668 0.494669 0.495735 0.496868 0.497146 0.496853 0.496264 0.495675 0.495351 0.49506 0.49477 0.494738 0.494814 0.494891 0.494704 0.494285 0.493866 0.493448 0.493029 0.492118 0.49107 0.489472 0.487883 0.486573 0.485833 0.486128 0.486451 0.486983 0.487568 0.488152 0.488737 0.489322 0.489907 0.490492 0.491077 0.491244 0.491173 0.490732 0.49026 0.489788 0.489389 0.488991 0.488594 0.488197 0.487997 0.488049 0.4882 0.488543 0.489071 0.489738 0.490409 0.491095 0.491945 0.492929 0.493941 0.494953 0.495964 0.496976 0.497988 0.499133 0.500334 0.501535 0.502736 0.503834 0.504839 0.505844 0.506744 0.507585 0.508495 0.509439 0.510382 0.511326 0.512269 0.513213 0.514156 0.515099 0.516042 0.516985 0.518109 0.519322 0.520535 0.521747 
0.540831 0.541004 0.541177 0.54135 0.541747 0.542279 0.542102 0.541651 0.54128 0.540989 0.540544 0.539885 0.539226 0.538567 0.537908 0.537248 0.536589 0.536233 0.535904 0.535575 0.535246 0.535232 0.535491 0.53575 0.536009 0.536268 0.536527 0.536787 0.536937 0.536974 0.537011 0.537007 0.53711 0.537285 0.53706 0.535498 0.533936 0.532372 0.530899 0.529286 0.527633 0.52598 0.524326 0.522671 0.521016 0.51936 0.517704 0.516048 0.515119 0.514478 0.513838 0.513375 0.513059 0.512743 0.512856 0.513261 0.514006 0.514679 0.515073 0.514559 0.513876 0.513192 0.512508 0.511824 0.51114 0.510844 0.510666 0.510702 0.510738 0.510774 0.51081 0.510846 0.511655 0.512488 0.512433 0.512204 0.512104 0.512004 0.511905 0.511819 0.512067 0.512607 0.513175 0.513714 0.513885 0.513974 0.514063 0.514281 0.514634 0.514988 0.515887 0.517351 0.518815 0.520278 0.521741 0.523203 0.524749 0.526242 0.527426 0.52861 0.529794 0.530533 0.531569 0.532852 0.534117 0.535638 0.537688 0.539339 0.539862 0.540212 0.540399 0.540478 0.540537 0.540356 0.540374 0.540337 0.53969 0.538289 0.53709 0.536612 0.535615 0.53303 0.529859 0.526556 0.52325 0.520031 0.517039 0.514045 0.511051 0.508055 0.50495 0.501819 0.499222 0.496626 0.494029 0.49157 0.490632 0.490309 0.489731 0.488865 0.488222 0.487855 0.487716 0.487634 0.487719 0.487803 0.487604 0.487648 0.488291 0.488932 0.489572 0.490212 0.491117 0.491964 0.49251 0.493055 0.493439 0.493773 0.494107 0.494441 0.494775 0.494947 0.494693 0.493947 0.492889 0.49186 0.490763 0.48941 0.48778 0.486461 0.487716 0.489012 0.49035 0.491814 0.492967 0.493967 0.495151 0.495776 0.495956 0.495367 0.494778 0.494346 0.494055 0.493765 0.493582 0.493659 0.493736 0.493674 0.493255 0.492837 0.492418 0.492 0.491299 0.490251 0.488846 0.487248 0.485894 0.485157 0.485441 0.485765 0.486206 0.486799 0.487384 0.487969 0.488554 0.489139 0.489723 0.490308 0.490465 0.490394 0.489952 0.48948 0.489008 0.488597 0.488199 0.487802 0.487405 0.487029 0.487126 0.487278 0.487596 0.488002 0.488388 0.489016 0.489687 0.49053 0.491482 0.492494 0.493505 0.494517 0.495529 0.496541 0.497552 0.498645 0.499845 0.501007 0.502012 0.503018 0.504018 0.50486 0.505701 0.506598 0.507542 0.508486 0.509429 0.510373 0.511316 0.51226 0.513203 0.514167 0.515381 0.516594 0.517808 0.519021 0.520233 0.521446 
0.539644 0.539817 0.539991 0.540164 0.54036 0.540805 0.54125 0.541441 0.540998 0.540504 0.540213 0.539789 0.53913 0.53847 0.537811 0.537152 0.536492 0.535832 0.535423 0.535094 0.534765 0.534435 0.534448 0.534707 0.534967 0.535226 0.535485 0.535744 0.536003 0.536049 0.536086 0.536123 0.536131 0.536226 0.536402 0.536243 0.53468 0.533117 0.531592 0.530189 0.528708 0.527054 0.525401 0.523746 0.522092 0.520436 0.51878 0.517124 0.515468 0.51455 0.513909 0.513269 0.512751 0.512435 0.512259 0.512606 0.513204 0.513982 0.514685 0.515052 0.514543 0.513859 0.513175 0.512491 0.511807 0.511232 0.511019 0.510918 0.510954 0.51099 0.511026 0.511062 0.511107 0.511941 0.512497 0.51225 0.51214 0.51204 0.51194 0.51184 0.511909 0.512319 0.512888 0.513456 0.513792 0.513881 0.51397 0.514138 0.514492 0.514845 0.515452 0.516916 0.518379 0.519843 0.521306 0.522768 0.52423 0.525762 0.526979 0.528163 0.529347 0.530289 0.530959 0.532243 0.533517 0.534757 0.536629 0.538489 0.539103 0.539454 0.539702 0.539781 0.539861 0.539731 0.539756 0.539828 0.539177 0.537803 0.536437 0.53575 0.534861 0.532284 0.529125 0.525821 0.522622 0.519631 0.516638 0.513645 0.51065 0.507655 0.504555 0.501393 0.498796 0.4962 0.493603 0.491196 0.490318 0.489995 0.489462 0.488596 0.488034 0.487742 0.487603 0.487582 0.487666 0.487751 0.487419 0.486906 0.487212 0.487854 0.488494 0.489135 0.489906 0.49058 0.491125 0.491637 0.491971 0.492305 0.492639 0.492973 0.493307 0.493327 0.493114 0.492242 0.491179 0.49017 0.48896 0.487445 0.485816 0.485797 0.487094 0.488397 0.489861 0.491266 0.492266 0.493335 0.494407 0.494697 0.49447 0.493887 0.493354 0.493072 0.49279 0.492508 0.492504 0.49258 0.492639 0.492226 0.491807 0.491389 0.49097 0.490481 0.489433 0.48822 0.486622 0.485234 0.484481 0.484755 0.485078 0.485424 0.486031 0.486616 0.4872 0.487785 0.48837 0.488955 0.48954 0.489686 0.489615 0.489173 0.488701 0.488229 0.487805 0.487408 0.487011 0.486616 0.486344 0.486204 0.486355 0.486649 0.487067 0.487458 0.487831 0.488294 0.489115 0.490035 0.491046 0.492058 0.49307 0.494081 0.495093 0.496105 0.497117 0.498156 0.499186 0.500191 0.501197 0.502134 0.502975 0.503816 0.504701 0.505645 0.506588 0.507532 0.508476 0.50942 0.510363 0.511438 0.512652 0.513866 0.51508 0.516293 0.517506 0.518719 0.519932 0.521145 
0.538457 0.538631 0.538804 0.538977 0.539151 0.539418 0.539863 0.540308 0.540781 0.540345 0.539761 0.539437 0.539033 0.538374 0.537714 0.537055 0.536395 0.535736 0.535076 0.534613 0.534284 0.533954 0.533625 0.533664 0.533924 0.534183 0.534442 0.534701 0.534961 0.535123 0.53516 0.535197 0.535234 0.535254 0.535343 0.535518 0.535425 0.533862 0.532299 0.530882 0.529479 0.528075 0.526475 0.524822 0.523167 0.521512 0.519857 0.518201 0.516544 0.514888 0.513981 0.51334 0.512699 0.512126 0.511811 0.512008 0.51237 0.513148 0.513925 0.51469 0.515032 0.514527 0.513843 0.513159 0.512475 0.511791 0.511408 0.511195 0.51117 0.511206 0.511242 0.511278 0.511314 0.511394 0.512228 0.512331 0.512175 0.512075 0.511975 0.511875 0.511794 0.512044 0.512601 0.513169 0.513698 0.513787 0.513876 0.513995 0.514349 0.514702 0.515056 0.51648 0.517944 0.519407 0.52087 0.522333 0.523795 0.525257 0.526531 0.527715 0.528899 0.529887 0.530349 0.531633 0.532916 0.534156 0.535569 0.537619 0.538344 0.538695 0.539005 0.539084 0.539164 0.539135 0.539137 0.539318 0.538641 0.537317 0.535968 0.534887 0.534107 0.531538 0.528391 0.525212 0.522222 0.519231 0.516238 0.513244 0.51025 0.507254 0.504159 0.500989 0.49837 0.495774 0.493178 0.490822 0.490005 0.489682 0.489193 0.488386 0.487788 0.487629 0.48749 0.487529 0.487614 0.487624 0.487234 0.486721 0.486209 0.486776 0.487417 0.488059 0.488656 0.489195 0.48974 0.490168 0.490502 0.490836 0.49117 0.491504 0.491838 0.491748 0.491447 0.490537 0.489489 0.48842 0.487111 0.485482 0.483991 0.485188 0.486491 0.487934 0.489405 0.490604 0.491611 0.492806 0.49339 0.493643 0.493061 0.492479 0.492138 0.491856 0.491574 0.491385 0.491425 0.491502 0.491196 0.490778 0.490359 0.489941 0.489522 0.488615 0.487567 0.485997 0.484581 0.483815 0.484068 0.484391 0.484715 0.485263 0.485847 0.486432 0.487017 0.487602 0.488186 0.488771 0.488907 0.488836 0.488393 0.487921 0.487449 0.487013 0.486616 0.486219 0.48593 0.485658 0.485386 0.485433 0.485702 0.486131 0.486528 0.486901 0.487274 0.487757 0.488588 0.489599 0.490611 0.491622 0.492634 0.493646 0.494657 0.495669 0.496563 0.497364 0.49837 0.499375 0.500249 0.50109 0.501931 0.502803 0.503747 0.504691 0.505635 0.506579 0.507523 0.508708 0.509923 0.511137 0.512351 0.513564 0.514778 0.515992 0.517205 0.518418 0.519631 0.520844 
0.53727 0.537443 0.537617 0.53779 0.537963 0.538137 0.538475 0.538921 0.539366 0.539811 0.539692 0.539107 0.538661 0.538277 0.537618 0.536958 0.536299 0.535639 0.534979 0.534319 0.533802 0.533473 0.533144 0.532814 0.53288 0.53314 0.533399 0.533658 0.533918 0.534177 0.534235 0.534272 0.534309 0.534346 0.534378 0.534459 0.534634 0.534607 0.533044 0.531575 0.530172 0.528768 0.527365 0.525896 0.524242 0.522588 0.520932 0.519277 0.517621 0.515964 0.514307 0.513412 0.512771 0.51213 0.511502 0.511411 0.511758 0.512313 0.513091 0.513869 0.514646 0.515012 0.514511 0.513827 0.513143 0.512459 0.511796 0.511584 0.511386 0.511422 0.511458 0.511494 0.51153 0.511566 0.511681 0.512515 0.512202 0.51211 0.51201 0.51191 0.511811 0.511859 0.512313 0.512882 0.513442 0.513694 0.513783 0.513872 0.514206 0.51456 0.514913 0.516045 0.517509 0.518972 0.520435 0.521898 0.523361 0.524823 0.52616 0.527268 0.528452 0.529413 0.530086 0.531023 0.532307 0.533556 0.534796 0.536559 0.537585 0.537936 0.538287 0.538387 0.538466 0.538545 0.538519 0.538704 0.538103 0.536831 0.535498 0.5344 0.533353 0.530792 0.5278 0.524812 0.521822 0.518831 0.515838 0.512844 0.509849 0.506853 0.503763 0.500593 0.497944 0.495348 0.492752 0.490447 0.489691 0.489368 0.488924 0.488211 0.487602 0.487517 0.487392 0.487476 0.487561 0.487465 0.487049 0.486536 0.486024 0.485697 0.48634 0.486982 0.487442 0.487811 0.488356 0.4887 0.489034 0.489368 0.489702 0.490036 0.49037 0.490169 0.489743 0.488808 0.4878 0.486618 0.485147 0.483839 0.483338 0.48464 0.486049 0.487519 0.488971 0.489977 0.491059 0.492092 0.492389 0.492236 0.491654 0.491204 0.490922 0.49064 0.49037 0.490285 0.490346 0.490167 0.489748 0.48933 0.488911 0.488493 0.487797 0.486749 0.485371 0.483929 0.483162 0.483391 0.483705 0.484028 0.484495 0.485079 0.485664 0.486249 0.486833 0.487418 0.488003 0.488128 0.488057 0.487614 0.487142 0.48667 0.486221 0.485824 0.485517 0.485245 0.484972 0.4847 0.484511 0.484762 0.485195 0.485598 0.485971 0.486344 0.486808 0.487339 0.488153 0.489164 0.490175 0.491187 0.492198 0.49321 0.494174 0.49497 0.495766 0.496563 0.497523 0.498364 0.499205 0.500047 0.500906 0.50185 0.502794 0.503738 0.504763 0.505978 0.507192 0.508407 0.509621 0.510835 0.512049 0.513263 0.514477 0.51569 0.516904 0.518117 0.519351 0.52106 
0.536082 0.536256 0.536429 0.536602 0.536776 0.536949 0.537123 0.537533 0.537978 0.538424 0.538869 0.539039 0.538454 0.537884 0.537521 0.536861 0.536202 0.535542 0.534882 0.534222 0.533562 0.532992 0.532663 0.532333 0.532004 0.532096 0.532356 0.532615 0.532874 0.533134 0.533309 0.533346 0.533383 0.53342 0.533457 0.533494 0.533574 0.53375 0.533789 0.532267 0.530864 0.529461 0.528058 0.526654 0.525249 0.523663 0.522008 0.520353 0.518697 0.517041 0.515384 0.513727 0.512843 0.512202 0.511561 0.51092 0.511161 0.511508 0.512257 0.513034 0.513812 0.51459 0.51499 0.514494 0.513811 0.513127 0.512443 0.511972 0.511759 0.511638 0.511674 0.51171 0.511746 0.511782 0.511818 0.511968 0.512513 0.512202 0.512046 0.511946 0.511846 0.51177 0.512026 0.512595 0.513157 0.513601 0.51369 0.513779 0.514064 0.514417 0.514771 0.51561 0.517073 0.518537 0.52 0.521463 0.522926 0.524388 0.52585 0.526895 0.528004 0.528938 0.529779 0.530413 0.531697 0.532955 0.534195 0.5355 0.536826 0.537177 0.537527 0.53769 0.537769 0.537878 0.537901 0.538013 0.537564 0.536345 0.535029 0.533931 0.532778 0.530322 0.527401 0.524412 0.521422 0.51843 0.515437 0.512443 0.509448 0.506453 0.503367 0.500197 0.497518 0.494922 0.492326 0.490073 0.489378 0.489055 0.488665 0.488036 0.487422 0.487404 0.487339 0.487424 0.487508 0.487306 0.486864 0.486351 0.485839 0.485332 0.485262 0.485905 0.486229 0.486426 0.486899 0.487233 0.487566 0.4879 0.488234 0.488568 0.488807 0.48859 0.488039 0.487119 0.486078 0.484813 0.483435 0.482105 0.48279 0.484163 0.485634 0.487105 0.488343 0.48935 0.490552 0.491092 0.491389 0.490828 0.49027 0.489988 0.489706 0.489424 0.489271 0.489191 0.489119 0.488719 0.4883 0.487882 0.487464 0.486979 0.485931 0.484745 0.483276 0.482512 0.482727 0.483028 0.483342 0.483726 0.484311 0.484896 0.48548 0.486065 0.48665 0.487234 0.487349 0.487279 0.486834 0.486362 0.48589 0.485429 0.485103 0.484831 0.484559 0.484287 0.484015 0.483743 0.483827 0.48426 0.484668 0.485041 0.485414 0.48586 0.486384 0.487034 0.487717 0.488728 0.48974 0.490751 0.491763 0.492581 0.493377 0.494174 0.49497 0.495691 0.496479 0.49732 0.498162 0.499008 0.499952 0.500896 0.502033 0.503247 0.504462 0.505676 0.506891 0.508105 0.509319 0.510534 0.511748 0.512961 0.514175 0.515389 0.516602 0.518068 0.519777 0.521485 
